zone_id,hour,time_sin,time_cos,is_weekend,zone_x,zone_y,base_demand,zone_scale,prev_observed_demand,expected_lambda,observed_demand,target_demand
0,11.0,0.258819045102521,-0.9659258262890682,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.7586798667907715,2.358959674835205,2.023327112197876,2.0
1,11.0,0.258819045102521,-0.9659258262890682,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.1896660327911377,3.6115336418151855,7.921338081359863,7.0
2,11.0,0.258819045102521,-0.9659258262890682,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.978055000305176,5.106441020965576,8.412342071533203,7.0
3,11.0,0.258819045102521,-0.9659258262890682,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.8188214302062988,2.5260796546936035,1.306849718093872,2.0
4,11.0,0.258819045102521,-0.9659258262890682,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.7007904052734375,3.047436237335205,3.1573092937469482,3.0
0,12.0,1.2246467991473532e-16,-1.0,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.023327112197876,1.8378320932388306,0.9157832860946655,1.0
1,12.0,1.2246467991473532e-16,-1.0,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.921338081359863,2.813694953918457,2.461782693862915,3.0
2,12.0,1.2246467991473532e-16,-1.0,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.412342071533203,3.978355884552002,4.514437675476074,5.0
3,12.0,1.2246467991473532e-16,-1.0,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.306849718093872,1.9680330753326416,2.280977725982666,2.0
4,12.0,1.2246467991473532e-16,-1.0,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.1573092937469482,2.3742144107818604,0.4557792544364929,0.0
0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.9157832860946655,1.6944531202316284,2.6659433841705322,3.0
1,13.0,-0.2588190451025208,-0.9659258262890683,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.461782693862915,2.5941836833953857,0.7859450578689575,2.0
2,13.0,-0.2588190451025208,-0.9659258262890683,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.514437675476074,3.6679835319519043,2.6214754581451416,3.0
3,13.0,-0.2588190451025208,-0.9659258262890683,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.280977725982666,1.814496397972107,0.0,0.0
4,13.0,-0.2588190451025208,-0.9659258262890683,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.4557792544364929,2.1889894008636475,8.679030418395996,9.0
0,14.0,-0.4999999999999998,-0.8660254037844388,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.6659433841705322,1.9802693128585815,0.15463493764400482,0.0
1,14.0,-0.4999999999999998,-0.8660254037844388,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.7859450578689575,3.031764030456543,3.0224297046661377,3.0
2,14.0,-0.4999999999999998,-0.8660254037844388,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.6214754581451416,4.286689758300781,4.305020332336426,5.0
3,14.0,-0.4999999999999998,-0.8660254037844388,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.0,2.120561122894287,1.594359040260315,1.0
4,14.0,-0.4999999999999998,-0.8660254037844388,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,8.679030418395996,2.558223009109497,2.1847152709960938,2.0
0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.15463493764400482,2.6896936893463135,3.740224599838257,3.0
1,15.0,-0.7071067811865471,-0.7071067811865479,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.0224297046661377,4.11788272857666,8.080587387084961,7.0
2,15.0,-0.7071067811865471,-0.7071067811865479,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.305020332336426,5.822380542755127,4.143956184387207,5.0
3,15.0,-0.7071067811865471,-0.7071067811865479,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.594359040260315,2.880244493484497,3.932950019836426,4.0
4,15.0,-0.7071067811865471,-0.7071067811865479,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.1847152709960938,3.4746968746185303,5.040534019470215,5.0
0,0.0,0.0,1.0,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.740224599838257,1.1962854862213135,0.4472649097442627,2.0
1,0.0,0.0,1.0,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,8.080587387084961,1.831496000289917,0.0,0.0
2,0.0,0.0,1.0,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.143956184387207,2.589599609375,3.187117099761963,3.0
3,0.0,0.0,1.0,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.932950019836426,1.281036138534546,0.5297374725341797,0.0
4,0.0,0.0,1.0,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.040534019470215,1.5454286336898804,0.0,0.0
0,1.0,0.25881904510252074,0.9659258262890683,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.4472649097442627,1.2107305526733398,2.639954090118408,2.0
1,1.0,0.25881904510252074,0.9659258262890683,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.0,1.8536113500595093,0.19049334526062012,0.0
2,1.0,0.25881904510252074,0.9659258262890683,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.187117099761963,2.6208689212799072,3.1014246940612793,3.0
3,1.0,0.25881904510252074,0.9659258262890683,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.5297374725341797,1.2965046167373657,0.21002113819122314,1.0
4,1.0,0.25881904510252074,0.9659258262890683,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.0,1.5640896558761597,1.369407296180725,1.0
0,2.0,0.49999999999999994,0.8660254037844387,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.639954090118408,1.262637972831726,1.6678928136825562,1.0
1,2.0,0.49999999999999994,0.8660254037844387,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.19049334526062012,1.9330806732177734,1.307675838470459,2.0
2,2.0,0.49999999999999994,0.8660254037844387,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.1014246940612793,2.7332329750061035,3.0679008960723877,3.0
3,2.0,0.49999999999999994,0.8660254037844387,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.21002113819122314,1.352089285850525,3.7476325035095215,3.0
4,2.0,0.49999999999999994,0.8660254037844387,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.369407296180725,1.6311465501785278,2.354475736618042,2.0
0,3.0,0.7071067811865475,0.7071067811865476,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.6678928136825562,1.4112389087677002,3.6590914726257324,3.0
1,3.0,0.7071067811865475,0.7071067811865476,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.307675838470459,2.1605865955352783,1.401127576828003,2.0
2,3.0,0.7071067811865475,0.7071067811865476,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.0679008960723877,3.0549094676971436,5.5167765617370605,5.0
3,3.0,0.7071067811865475,0.7071067811865476,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.7476325035095215,1.5112179517745972,2.2389369010925293,0.0
4,3.0,0.7071067811865475,0.7071067811865476,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.354475736618042,1.8231174945831299,0.9138395190238953,1.0
0,4.0,0.8660254037844386,0.5000000000000001,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.6590914726257324,1.746924638748169,0.8806434869766235,2.0
1,4.0,0.8660254037844386,0.5000000000000001,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.401127576828003,2.6745166778564453,2.065980911254883,1.0
2,4.0,0.8660254037844386,0.5000000000000001,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.5167765617370605,3.7815685272216797,4.203634738922119,4.0
3,4.0,0.8660254037844386,0.5000000000000001,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.2389369010925293,1.8706852197647095,0.9339069724082947,1.0
4,4.0,0.8660254037844386,0.5000000000000001,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.9138395190238953,2.256775140762329,4.648165702819824,5.0
0,5.0,0.9659258262890683,0.25881904510252074,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.8806434869766235,2.335226535797119,0.3386138081550598,1.0
1,5.0,0.9659258262890683,0.25881904510252074,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.065980911254883,3.5751984119415283,7.6263275146484375,8.0
2,5.0,0.9659258262890683,0.25881904510252074,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.203634738922119,5.055065631866455,3.819833278656006,4.0
3,5.0,0.9659258262890683,0.25881904510252074,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.9339069724082947,2.5006651878356934,0.08870749175548553,0.0
4,5.0,0.9659258262890683,0.25881904510252074,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.648165702819824,3.0167765617370605,4.2325544357299805,4.0
0,6.0,1.0,6.123233995736766e-17,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.3386138081550598,3.1080119609832764,3.76904296875,4.0
1,6.0,1.0,6.123233995736766e-17,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.6263275146484375,4.758322238922119,6.941595077514648,8.0
2,6.0,1.0,6.123233995736766e-17,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.819833278656006,6.727914333343506,6.276092529296875,7.0
3,6.0,1.0,6.123233995736766e-17,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.08870749175548553,3.3281986713409424,6.095519065856934,7.0
4,6.0,1.0,6.123233995736766e-17,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.2325544357299805,4.015104293823242,1.88759183883667,2.0
0,7.0,0.9659258262890683,-0.25881904510252063,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.76904296875,3.8039932250976562,3.5544028282165527,3.0
1,7.0,0.9659258262890683,-0.25881904510252063,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.941595077514648,5.823859691619873,7.898587703704834,7.0
2,7.0,0.9659258262890683,-0.25881904510252063,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.276092529296875,8.234505653381348,7.513388156890869,8.0
3,7.0,0.9659258262890683,-0.25881904510252063,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,6.095519065856934,4.073486804962158,4.781410217285156,3.0
4,7.0,0.9659258262890683,-0.25881904510252063,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.88759183883667,4.914211273193359,6.2799177169799805,6.0
0,8.0,0.8660254037844387,-0.49999999999999983,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.5544028282165527,4.088321685791016,7.50928258895874,7.0
1,8.0,0.8660254037844387,-0.49999999999999983,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.898587703704834,6.259162425994873,5.41542387008667,6.0
2,8.0,0.8660254037844387,-0.49999999999999983,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.513388156890869,8.849991798400879,7.995900630950928,8.0
3,8.0,0.8660254037844387,-0.49999999999999983,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.781410217285156,4.377958297729492,7.618049144744873,8.0
4,8.0,0.8660254037844387,-0.49999999999999983,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.2799177169799805,5.281522750854492,5.425210952758789,6.0
0,9.0,0.7071067811865476,-0.7071067811865475,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,7.50928258895874,3.804849147796631,4.002230644226074,3.0
1,9.0,0.7071067811865476,-0.7071067811865475,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.41542387008667,5.825170040130615,7.03599739074707,7.0
2,9.0,0.7071067811865476,-0.7071067811865475,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.995900630950928,8.236358642578125,12.208520889282227,12.0
3,9.0,0.7071067811865476,-0.7071067811865475,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,7.618049144744873,4.074403285980225,4.510443687438965,4.0
4,9.0,0.7071067811865476,-0.7071067811865475,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.425210952758789,4.915317535400391,8.387764930725098,8.0
0,10.0,0.49999999999999994,-0.8660254037844387,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.002230644226074,3.1130499839782715,2.2718803882598877,3.0
1,10.0,0.49999999999999994,-0.8660254037844387,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.03599739074707,4.766035079956055,3.084414482116699,3.0
2,10.0,0.49999999999999994,-0.8660254037844387,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,12.208520889282227,6.738820552825928,5.458133220672607,5.0
3,10.0,0.49999999999999994,-0.8660254037844387,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.510443687438965,3.3335936069488525,3.1924948692321777,4.0
4,10.0,0.49999999999999994,-0.8660254037844387,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,8.387764930725098,4.021612644195557,3.0882017612457275,3.0
0,11.0,0.258819045102521,-0.9659258262890682,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.2718803882598877,2.358959674835205,0.0,0.0
1,11.0,0.258819045102521,-0.9659258262890682,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.084414482116699,3.6115336418151855,3.5183489322662354,3.0
2,11.0,0.258819045102521,-0.9659258262890682,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.458133220672607,5.106441020965576,2.6231954097747803,4.0
3,11.0,0.258819045102521,-0.9659258262890682,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.1924948692321777,2.5260796546936035,3.984470844268799,4.0
4,11.0,0.258819045102521,-0.9659258262890682,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.0882017612457275,3.047436237335205,1.467787504196167,1.0
0,12.0,1.2246467991473532e-16,-1.0,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.0,1.8378320932388306,2.398940086364746,2.0
1,12.0,1.2246467991473532e-16,-1.0,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.5183489322662354,2.813694953918457,5.064575672149658,5.0
2,12.0,1.2246467991473532e-16,-1.0,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.6231954097747803,3.978355884552002,1.6854431629180908,1.0
3,12.0,1.2246467991473532e-16,-1.0,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.984470844268799,1.9680330753326416,0.5263174772262573,1.0
4,12.0,1.2246467991473532e-16,-1.0,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.467787504196167,2.3742144107818604,1.0486916303634644,1.0
0,13.0,-0.2588190451025208,-0.9659258262890683,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.398940086364746,1.6944531202316284,2.7895188331604004,2.0
1,13.0,-0.2588190451025208,-0.9659258262890683,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.064575672149658,2.5941836833953857,1.724440574645996,1.0
2,13.0,-0.2588190451025208,-0.9659258262890683,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.6854431629180908,3.6679835319519043,4.323819160461426,5.0
3,13.0,-0.2588190451025208,-0.9659258262890683,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.5263174772262573,1.814496397972107,0.16667209565639496,0.0
4,13.0,-0.2588190451025208,-0.9659258262890683,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.0486916303634644,2.1889894008636475,0.0,0.0
0,14.0,-0.4999999999999998,-0.8660254037844388,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.7895188331604004,1.9802693128585815,4.660018444061279,5.0
1,14.0,-0.4999999999999998,-0.8660254037844388,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.724440574645996,3.031764030456543,3.202049493789673,3.0
2,14.0,-0.4999999999999998,-0.8660254037844388,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.323819160461426,4.286689758300781,5.91327428817749,6.0
3,14.0,-0.4999999999999998,-0.8660254037844388,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.16667209565639496,2.120561122894287,2.171043872833252,3.0
4,14.0,-0.4999999999999998,-0.8660254037844388,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.0,2.558223009109497,6.772310733795166,7.0
0,15.0,-0.7071067811865471,-0.7071067811865479,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.660018444061279,2.6896936893463135,2.9874889850616455,3.0
1,15.0,-0.7071067811865471,-0.7071067811865479,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.202049493789673,4.11788272857666,2.3723361492156982,3.0
2,15.0,-0.7071067811865471,-0.7071067811865479,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.91327428817749,5.822380542755127,5.645298004150391,6.0
3,15.0,-0.7071067811865471,-0.7071067811865479,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.171043872833252,2.880244493484497,1.5473154783248901,2.0
4,15.0,-0.7071067811865471,-0.7071067811865479,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.772310733795166,3.4746968746185303,5.602023601531982,5.0
0,0.0,0.0,1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.9874889850616455,1.4588847160339355,1.850688099861145,2.0
1,0.0,0.0,1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.3723361492156982,2.2335317134857178,2.819619655609131,3.0
2,0.0,0.0,1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.645298004150391,3.158048391342163,4.011362552642822,3.0
3,0.0,0.0,1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.5473154783248901,1.562239170074463,2.6190707683563232,2.0
4,0.0,0.0,1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.602023601531982,1.8846690654754639,1.926477074623108,2.0
0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.850688099861145,1.4765006303787231,1.7567201852798462,1.0
1,1.0,0.25881904510252074,0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.819619655609131,2.2605016231536865,2.6952812671661377,3.0
2,1.0,0.25881904510252074,0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.011362552642822,3.1961817741394043,2.151284694671631,2.0
3,1.0,0.25881904510252074,0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.6190707683563232,1.5811032056808472,1.3862637281417847,1.0
4,1.0,0.25881904510252074,0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.926477074623108,1.907426357269287,0.8822093605995178,2.0
0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.7567201852798462,1.5398024320602417,2.2061119079589844,1.0
1,2.0,0.49999999999999994,0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.6952812671661377,2.3574154376983643,0.8555856347084045,1.0
2,2.0,0.49999999999999994,0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.151284694671631,3.3332109451293945,2.570390462875366,3.0
3,2.0,0.49999999999999994,0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.3862637281417847,1.648889422416687,0.9351705312728882,0.0
4,2.0,0.49999999999999994,0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.8822093605995178,1.9892030954360962,1.568886637687683,1.0
0,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.2061119079589844,1.7210230827331543,2.1446595191955566,2.0
1,3.0,0.7071067811865475,0.7071067811865476,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.8555856347084045,2.634861707687378,3.0924675464630127,3.0
2,3.0,0.7071067811865475,0.7071067811865476,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.570390462875366,3.725499391555786,0.1222795695066452,1.0
3,3.0,0.7071067811865475,0.7071067811865476,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.9351705312728882,1.8429486751556396,2.1673662662506104,2.0
4,3.0,0.7071067811865475,0.7071067811865476,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.568886637687683,2.223314046859741,5.044543266296387,5.0
0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.1446595191955566,2.1303958892822266,0.45960450172424316,1.0
1,4.0,0.8660254037844386,0.5000000000000001,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.0924675464630127,3.261605739593506,0.8955062627792358,1.0
2,4.0,0.8660254037844386,0.5000000000000001,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,0.1222795695066452,4.611669063568115,8.944096565246582,9.0
3,4.0,0.8660254037844386,0.5000000000000001,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.1673662662506104,2.2813234329223633,2.3267288208007812,3.0
4,4.0,0.8660254037844386,0.5000000000000001,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.044543266296387,2.752164840698242,2.559509038925171,3.0
0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.45960450172424316,2.847837209701538,0.8330335021018982,1.0
1,5.0,0.9659258262890683,0.25881904510252074,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.8955062627792358,4.3599982261657715,4.850350856781006,4.0
2,5.0,0.9659258262890683,0.25881904510252074,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.944096565246582,6.164714336395264,7.3594818115234375,7.0
3,5.0,0.9659258262890683,0.25881904510252074,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.3267288208007812,3.0495917797088623,1.6222374439239502,1.0
4,5.0,0.9659258262890683,0.25881904510252074,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.559509038925171,3.6789958477020264,1.7833096981048584,2.0
0,6.0,1.0,6.123233995736766e-17,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.8330335021018982,3.7902586460113525,2.008504867553711,2.0
1,6.0,1.0,6.123233995736766e-17,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.850350856781006,5.802832126617432,5.0384345054626465,6.0
2,6.0,1.0,6.123233995736766e-17,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.3594818115234375,8.204773902893066,6.662245750427246,7.0
3,6.0,1.0,6.123233995736766e-17,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.6222374439239502,4.058778762817383,7.112545967102051,7.0
4,6.0,1.0,6.123233995736766e-17,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.7833096981048584,4.896468639373779,3.5415258407592773,3.0
0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.008504867553711,4.639016151428223,5.83970832824707,5.0
1,7.0,0.9659258262890683,-0.25881904510252063,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.0384345054626465,7.102267742156982,7.5230488777160645,8.0
2,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.662245750427246,10.04207992553711,10.612831115722656,10.0
3,7.0,0.9659258262890683,-0.25881904510252063,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,7.112545967102051,4.9676666259765625,2.237330675125122,2.0
4,7.0,0.9659258262890683,-0.25881904510252063,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.5415258407592773,5.992940902709961,7.887442111968994,8.0
0,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,5.83970832824707,4.985758304595947,3.3485310077667236,3.0
1,8.0,0.8660254037844387,-0.49999999999999983,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.5230488777160645,7.633124828338623,3.310756206512451,5.0
2,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,10.612831115722656,10.792673110961914,13.052331924438477,13.0
3,8.0,0.8660254037844387,-0.49999999999999983,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.237330675125122,5.338973522186279,8.755594253540039,9.0
4,8.0,0.8660254037844387,-0.49999999999999983,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.887442111968994,6.440881729125977,5.989192008972168,6.0
0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.3485310077667236,4.640059947967529,4.541604995727539,5.0
1,9.0,0.7071067811865476,-0.7071067811865475,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.310756206512451,7.103866100311279,6.714697360992432,7.0
